-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-79, 0, 1575, -9, 0, 0, 0, 55, 153, 2997, 3095,   0.0
-79, -1, 1575, -9, 0, 0, 0, 37, 171, 2979, 3113,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -10, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -10, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1577, -9, 0, 0, 0, 74, 174, 2980, 3080,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -9, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -10, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -9, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 73, 171, 2979, 3077,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-79, 0, 1575, -8, 0, 0, 0, 54, 152, 2998, 3096,   0.0
-79, 0, 1575, -8, 0, 0, 0, 53, 153, 2997, 3097,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 71, 171, 2979, 3079,   0.0
-78, 0, 1572, -8, 0, 0, 0, 69, 167, 2977, 3075,   0.0
-78, 0, 1574, -8, 0, 0, 0, 70, 170, 2978, 3078,   0.0
-78, 0, 1575, -8, 0, 0, 0, 72, 170, 2980, 3078,   0.0
-78, 0, 1576, -8, 0, 0, 0, 73, 173, 2979, 3079,   0.0
-78, 0, 1576, -8, 0, 0, 0, 73, 173, 2979, 3079,   0.0
-78, 0, 1576, -8, 0, 0, 0, 74, 170, 2982, 3078,   0.0
-78, 0, 1576, -8, 0, 0, 0, 74, 172, 2980, 3078,   0.0
-78, 0, 1576, -8, 0, 0, 0, 72, 174, 2978, 3080,   0.0
-78, 0, 1576, -8, 0, 0, 0, 71, 171, 2981, 3081,   0.0
-78, 0, 1576, -8, 0, 0, 0, 72, 170, 2982, 3080,   0.0
-78, 0, 1576, -8, 0, 0, 0, 73, 173, 2979, 3079,   0.0
-78, 0, 1576, -8, 0, 0, 0, 73, 171, 2981, 3079,   0.0
-78, 0, 1576, -8, 0, 0, 0, 71, 171, 2981, 3081,   0.0
-78, 0, 1576, -8, 0, 0, 0, 72, 172, 2980, 3080,   0.0
-78, 0, 1576, -8, 0, 0, 0, 73, 173, 2979, 3079,   0.0
-78, 0, 1576, -8, 0, 0, 0, 72, 172, 2980, 3080,   0.0
-78, 0, 1576, -8, 0, 0, 0, 72, 172, 2980, 3080,   0.0
-78, 0, 1576, -8, 0, 0, 0, 71, 171, 2981, 3081,   0.0
-78, 0, 1576, -8, 0, 0, 0, 71, 171, 2981, 3081,   0.0
-78, 0, 1576, -8, 0, 0, 0, 72, 172, 2980, 3080,   0.0
-78, 0, 1576, -8, 0, 0, 0, 74, 174, 2978, 3078,   0.0
-78, 0, 1576, -8, 0, 0, 0, 74, 176, 2976, 3078,   0.0
-78, 0, 1576, -8, 0, 0, 0, 73, 175, 2977, 3079,   0.0
-78, 0, 1580, -9, 0, 0, 0, 88, 180, 2980, 3072,   0.0
-78, 0, 1575, -7, 0, 0, 0, 75, 171, 2979, 3075,   0.0
-78, 0, 1575, -7, 0, 0, 0, 76, 174, 2976, 3074,   0.0
-78, 0, 1575, -7, 0, 0, -1, 77, 173, 2977, 3073,   0.0
-78, 0, 1575, -7, 0, 0, -1, 73, 169, 2981, 3077,   0.0
-78, 0, 1575, -7, 0, 0, -1, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -7, 0, 0, -1, 71, 173, 2977, 3079,   0.0
-78, 0, 1575, -7, 0, 0, -2, 70, 170, 2980, 3080,   0.0
-78, 0, 1575, -7, 0, 0, -2, 70, 172, 2978, 3080,   0.0
-79, -1, 1575, -7, 0, 0, -3, 36, 170, 2980, 3114,   0.0
-79, -1, 1575, -7, 0, 0, -3, 36, 172, 2978, 3114,   0.0
-78, 0, 1575, -7, 0, 0, -3, 74, 172, 2978, 3076,   0.0
-78, 0, 1575, -8, 0, 0, -4, 73, 173, 2977, 3077,   0.0
-78, 0, 1575, -8, 0, 0, -4, 73, 173, 2977, 3077,   0.0
-78, 0, 1575, -7, 0, 0, -5, 72, 174, 2976, 3078,   0.0
-78, 0, 1575, -7, 0, 0, -5, 72, 172, 2978, 3078,   0.0
-78, 0, 1575, -7, 0, 0, -5, 78, 172, 2978, 3072,   0.0
-78, 0, 1575, -7, 0, 0, -5, 80, 166, 2984, 3070,   0.0
-78, 0, 1576, -7, 0, 0, -6, 74, 166, 2986, 3078,   0.0
-78, 0, 1575, -7, 0, 0, -6, 64, 176, 2974, 3086,   0.0
-78, 0, 1575, -7, 0, 0, -6, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -7, 0, 0, -6, 73, 161, 2989, 3077,   0.0
-78, 0, 1575, -7, 0, 0, -5, 69, 169, 2981, 3081,   0.0
-78, 0, 1575, -7, 0, 0, -5, 73, 173, 2977, 3077,   0.0
-78, 0, 1575, -7, 0, 0, -5, 74, 172, 2978, 3076,   0.0
-78, 0, 1575, -7, 0, 0, -5, 70, 170, 2980, 3080,   0.0
-78, 0, 1575, -7, 0, 0, -4, 71, 171, 2979, 3079,   0.0
-78, 0, 1575, -7, 0, 0, -4, 75, 173, 2977, 3075,   0.0
-78, 0, 1575, -7, 0, 0, -4, 73, 173, 2977, 3077,   0.0
-78, 0, 1575, -7, 0, 0, -4, 65, 167, 2983, 3085,   0.0
-78, 0, 1575, -7, 0, 0, -4, 66, 166, 2984, 3084,   0.0
-78, 0, 1575, -7, 0, 0, -4, 73, 175, 2975, 3077,   0.0
-78, 0, 1575, -8, 0, 0, -4, 78, 174, 2976, 3072,   0.0
-79, -1, 1575, -7, 0, 0, -4, 40, 174, 2976, 3110,   0.0
-78, 0, 1575, -7, 0, 0, -4, 74, 176, 2974, 3076,   0.0
-78, 0, 1575, -7, 0, 0, -4, 78, 174, 2976, 3072,   0.0
-78, 0, 1575, -7, 0, 0, -4, 105, 145, 3005, 3045,   0.0
-78, 0, 1575, -7, 0, 0, -4, 134, 102, 3048, 3016,   0.0
-78, 0, 1575, -7, 0, 0, -4, 168, 64, 3086, 2982,   0.0
-78, 0, 1575, -8, 0, -1, -4, 206, 30, 3120, 2944,   0.0
-78, 0, 1575, -7, 0, -1, -4, 224, 16, 3134, 2926,   0.0
-78, 0, 1575, -7, 0, -2, -3, 259, 65507, 3179, 2891,   0.0
-78, 0, 1575, -7, 0, -2, -3, 277, 65479, 3207, 2873,   0.0
-78, 0, 1575, -7, 0, -3, -3, 311, 65441, 3245, 2839,   0.0
-78, 0, 1575, -7, 0, -4, -2, 341, 65407, 3279, 2809,   0.0
-78, 0, 1575, -7, 0, -4, -2, 349, 65391, 3295, 2801,   0.0
-78, 0, 1575, -7, 0, -5, -1, 374, 65358, 3328, 2776,   0.0
-78, 0, 1575, -7, 0, -6, -1, 395, 65335, 3351, 2755,   0.0
-78, 0, 1575, -7, 0, -6, -1, 393, 65337, 3349, 2757,   0.0
-78, 0, 1575, -7, 0, -7, 0, 408, 65328, 3358, 2742,   0.0
-78, 0, 1575, -7, 0, -8, 0, 420, 65320, 3366, 2730,   0.0
-78, 0, 1575, -7, 0, -8, 0, 418, 65318, 3368, 2732,   0.0
-78, 0, 1575, -7, 0, -9, 0, 429, 65313, 3373, 2721,   0.0
-78, 0, 1575, -7, 0, -10, 0, 444, 65298, 3388, 2706,   0.0
-78, 0, 1577, -7, 0, -10, 0, 439, 65309, 3381, 2715,   0.0
-78, 0, 1577, -7, 0, -11, 0, 449, 65301, 3389, 2705,   0.0
-78, 0, 1577, -7, 0, -11, 0, 445, 65315, 3375, 2709,   0.0
-78, 0, 1575, -7, 0, -12, 0, 457, 65301, 3385, 2693,   0.0
-78, 0, 1575, -7, 0, -12, 0, 456, 65304, 3382, 2694,   0.0
-78, 0, 1574, -7, 0, -13, 0, 469, 65289, 3395, 2679,   0.0
-78, 0, 1575, -6, 0, -13, 0, 469, 65295, 3391, 2681,   0.0
-78, 0, 1575, -8, 0, -14, 0, 487, 65273, 3413, 2663,   0.0
-78, 0, 1575, -8, 0, -14, 0, 490, 65272, 3414, 2660,   0.0
-78, 0, 1575, -8, 0, -14, 0, 491, 65271, 3415, 2659,   0.0
-78, 0, 1575, -8, 0, -15, 0, 512, 65256, 3430, 2638,   0.0
-78, 0, 1575, -8, 0, -15, 0, 514, 65250, 3436, 2636,   0.0
-78, 0, 1574, -8, 0, -16, 0, 534, 65230, 3454, 2614,   0.0
-78, 0, 1575, -8, 0, -16, 0, 538, 65234, 3452, 2612,   0.0
-78, 0, 1575, -8, 0, -16, 0, 541, 65235, 3451, 2609,   0.0
-78, 0, 1575, -8, 0, -17, 0, 558, 65220, 3466, 2592,   0.0
-78, 0, 1575, -8, 0, -17, 0, 558, 65218, 3468, 2592,   0.0
-78, 0, 1576, -8, 0, -17, 0, 559, 65219, 3469, 2593,   0.0
-78, 0, 1580, -10, 0, -18, 0, 580, 65206, 3490, 2580,   0.0
-78, 0, 1575, -8, 0, -18, 0, 575, 65201, 3485, 2575,   0.0
-78, 0, 1575, -8, 0, -18, 0, 576, 65200, 3486, 2574,   0.0
-78, 0, 1575, -7, 0, -19, 0, 595, 65181, 3505, 2555,   0.0
-78, 0, 1575, -7, 0, -19, 0, 596, 65180, 3506, 2554,   0.0
-78, 0, 1575, -7, 0, -19, 0, 598, 65180, 3506, 2552,   0.0
-78, 0, 1575, -8, 0, -20, 0, 617, 65161, 3525, 2533,   0.0
-78, 0, 1575, -8, 0, -20, 0, 618, 65160, 3526, 2532,   0.0
-78, 0, 1575, -8, 0, -20, 0, 618, 65160, 3526, 2532,   0.0
-78, 0, 1572, -8, 0, -21, 0, 632, 65140, 3540, 2512,   0.0
-78, 0, 1575, -8, 0, -21, 0, 635, 65143, 3543, 2515,   0.0
-78, 0, 1575, -8, 0, -21, 0, 634, 65144, 3542, 2516,   0.0
-78, 0, 1575, -8, 0, -22, 0, 651, 65127, 3559, 2499,   0.0
-78, 0, 1575, -8, 0, -22, 0, 648, 65128, 3558, 2502,   0.0
-78, 0, 1575, -8, 0, -22, 0, 645, 65131, 3555, 2505,   0.0
-78, 0, 1575, -8, 0, -23, 0, 659, 65117, 3569, 2491,   0.0
-78, 0, 1575, -8, 0, -23, 0, 654, 65122, 3564, 2496,   0.0
-78, 0, 1575, -8, 0, -23, 0, 650, 65128, 3558, 2500,   0.0
-78, 0, 1575, -8, 0, -23, 0, 644, 65134, 3552, 2506,   0.0
-78, 0, 1575, -8, 0, -23, 0, 638, 65140, 3546, 2512,   0.0
-78, 0, 1575, -8, 0, -24, 0, 648, 65128, 3558, 2502,   0.0
-78, 0, 1575, -8, 0, -24, 0, 642, 65136, 3550, 2508,   0.0
-78, 0, 1575, -8, 0, -24, 0, 635, 65143, 3543, 2515,   0.0
-78, 0, 1575, -8, 0, -24, 0, 628, 65150, 3536, 2522,   0.0
-78, 0, 1575, -8, 0, -24, 0, 622, 65156, 3530, 2528,   0.0
-78, 0, 1575, -8, 0, -24, 0, 616, 65162, 3524, 2534,   0.0
-78, 0, 1575, -8, 0, -24, 0, 610, 65168, 3518, 2540,   0.0
-78, 0, 1575, -8, 0, -24, 0, 605, 65173, 3513, 2545,   0.0
-78, 0, 1575, -8, 0, -24, 0, 600, 65178, 3508, 2550,   0.0
-78, 0, 1575, -8, 0, -24, 0, 597, 65181, 3505, 2553,   0.0
-78, 0, 1575, -8, 0, -24, 0, 592, 65186, 3500, 2558,   0.0
-78, 0, 1575, -8, 0, -24, 0, 587, 65193, 3493, 2563,   0.0
-78, 0, 1575, -8, 0, -24, 0, 581, 65199, 3487, 2569,   0.0
-78, 0, 1575, -8, 0, -24, 0, 573, 65207, 3479, 2577,   0.0
-78, 0, 1572, -8, 0, -24, 0, 562, 65212, 3468, 2582,   0.0
-78, 0, 1577, -8, 0, -24, 0, 558, 65226, 3464, 2596,   0.0
-78, 0, 1577, -8, 0, -24, 0, 548, 65236, 3454, 2606,   0.0
-78, 0, 1575, -8, 0, -24, 0, 536, 65244, 3442, 2614,   0.0
-78, 0, 1575, -8, 0, -24, 0, 525, 65257, 3429, 2625,   0.0
-78, 0, 1575, -8, 0, -23, 0, 495, 65287, 3399, 2655,   0.0
-78, 0, 1575, -8, 0, -23, 0, 482, 65300, 3386, 2668,   0.0
-78, 0, 1575, -8, 0, -23, 0, 470, 65312, 3374, 2680,   0.0
-78, 0, 1575, -8, 0, -22, 0, 442, 65342, 3344, 2708,   0.0
-78, 0, 1575, -8, 0, -22, 0, 428, 65354, 3332, 2722,   0.0
-78, 0, 1575, -8, 0, -21, 0, 398, 65384, 3302, 2752,   0.0
-78, 0, 1575, -8, 0, -21, 0, 388, 65396, 3290, 2762,   0.0
-78, 0, 1575, -8, 0, -20, 0, 363, 65421, 3265, 2787,   0.0
-78, 0, 1575, -8, 0, -20, 0, 358, 65424, 3262, 2792,   0.0
-78, 0, 1580, -9, 0, -19, 0, 337, 65455, 3241, 2823,   0.0
-78, 0, 1575, -7, 0, -19, 0, 328, 65458, 3228, 2822,   0.0
-78, 0, 1575, -7, 0, -18, 0, 308, 65478, 3208, 2842,   0.0
-78, 0, 1575, -7, 0, -18, 0, 307, 65477, 3209, 2843,   0.0
-78, 0, 1575, -7, 0, -17, 0, 290, 65492, 3194, 2860,   0.0
-78, 0, 1575, -7, 0, -16, 0, 271, 65513, 3173, 2879,   0.0
-78, 0, 1575, -7, 0, -16, 0, 268, 65518, 3168, 2882,   0.0
-78, 0, 1575, -7, 0, -15, 0, 252, 0, 3150, 2898,   0.0
-78, 0, 1575, -7, 0, -15, 0, 255, 65529, 3157, 2895,   0.0
-78, 0, 1575, -7, 0, -14, 0, 239, 5, 3145, 2911,   0.0
-78, 0, 1575, -7, 0, -13, 0, 222, 28, 3122, 2928,   0.0
-78, 0, 1575, -7, 0, -13, 0, 225, 31, 3119, 2925,   0.0
-78, 0, 1575, -7, 0, -12, 0, 210, 44, 3106, 2940,   0.0
-78, 0, 1575, -7, 0, -12, 0, 215, 37, 3113, 2935,   0.0
-78, 0, 1575, -7, 0, -11, 0, 202, 54, 3096, 2948,   0.0
-78, 0, 1575, -7, 0, -11, 0, 204, 56, 3094, 2946,   0.0
-78, 0, 1575, -7, 0, -10, 0, 184, 72, 3078, 2966,   0.0
-78, 0, 1575, -7, 0, -10, 0, 183, 69, 3081, 2967,   0.0
-78, 0, 1575, -7, 0, -9, 0, 168, 88, 3062, 2982,   0.0
-78, 0, 1575, -7, 0, -9, 0, 173, 85, 3065, 2977,   0.0
-78, 0, 1575, -8, 0, -8, 0, 162, 96, 3054, 2988,   0.0
-78, 0, 1575, -7, 0, -7, 0, 150, 104, 3046, 3000,   0.0
-78, 0, 1575, -7, 0, -7, 0, 157, 97, 3053, 2993,   0.0
-78, 0, 1575, -7, 0, -7, 0, 161, 95, 3055, 2989,   0.0
-78, 0, 1575, -7, 0, -6, 0, 149, 107, 3043, 3001,   0.0
-78, 0, 1575, -7, 0, -6, 0, 156, 98, 3052, 2994,   0.0
-78, 0, 1575, -7, 0, -5, 0, 145, 107, 3043, 3005,   0.0
-78, 0, 1575, -7, 0, -5, 0, 156, 98, 3052, 2994,   0.0
-78, 0, 1575, -7, 0, -5, 0, 166, 88, 3062, 2984,   0.0
-78, 0, 1575, -7, 0, -5, 0, 176, 76, 3074, 2974,   0.0
-78, 0, 1575, -7, 0, -4, 0, 170, 80, 3070, 2980,   0.0
-78, 0, 1575, -7, 0, -4, 0, 180, 66, 3084, 2970,   0.0
-78, 0, 1575, -7, 0, -4, 0, 190, 56, 3094, 2960,   0.0
-78, 0, 1575, -7, 0, -4, 0, 197, 49, 3101, 2953,   0.0
-78, 0, 1575, -7, 0, -4, 0, 200, 44, 3106, 2950,   0.0
-78, 0, 1575, -7, 0, -4, 0, 200, 42, 3108, 2950,   0.0
-78, 0, 1575, -7, 0, -3, 0, 177, 67, 3083, 2973,   0.0
-78, 0, 1575, -7, 0, -3, 0, 167, 79, 3071, 2983,   0.0
-78, 0, 1575, -7, 0, -3, -1, 158, 90, 3060, 2992,   0.0
-78, 0, 1575, -7, 0, -3, -1, 146, 98, 3052, 3004,   0.0
-78, 0, 1575, -7, 0, -2, -1, 118, 122, 3028, 3032,   0.0
-78, 0, 1575, -7, 0, -2, -1, 193, 37, 3113, 2957,   0.0
-78, 0, 1575, -7, 0, -2, -1, 203, 27, 3123, 2947,   0.0
-78, 0, 1575, -7, 0, -2, -1, 212, 42, 3108, 2938,   0.0
-78, 0, 1575, -7, 0, -2, -1, 209, 41, 3109, 2941,   0.0
-78, 0, 1575, -7, 0, -2, -1, 202, 32, 3118, 2948,   0.0
-78, 0, 1575, -7, 0, -2, -1, 208, 38, 3112, 2942,   0.0
-78, 0, 1575, -7, 0, -2, -1, 211, 41, 3109, 2939,   0.0
-78, 0, 1575, -7, 0, -2, -1, 204, 36, 3114, 2946,   0.0
-78, 0, 1575, -7, 0, -2, -1, 203, 31, 3119, 2947,   0.0
-78, 0, 1575, -7, 0, -2, -1, 208, 36, 3114, 2942,   0.0
-78, 0, 1575, -7, 0, -2, -1, 207, 41, 3109, 2943,   0.0
-78, 0, 1575, -7, 0, -2, -1, 210, 32, 3118, 2940,   0.0
-78, 0, 1575, -8, 0, -2, -1, 197, 33, 3117, 2953,   0.0
-78, 0, 1575, -7, 0, -2, -1, 209, 33, 3117, 2941,   0.0
-79, -1, 1575, -7, 0, -2, -1, 176, 44, 3106, 2974,   0.0
-78, 0, 1575, -7, 0, -2, -1, 208, 36, 3114, 2942,   0.0
-78, 0, 1575, -7, 0, -2, -1, 205, 31, 3119, 2945,   0.0
-78, 0, 1575, -7, 0, -2, -1, 206, 36, 3114, 2944,   0.0
-78, 0, 1579, -9, 0, -2, -1, 213, 43, 3115, 2945,   0.0
-78, 0, 1575, -7, 0, -2, -1, 206, 34, 3116, 2944,   0.0
-78, 0, 1575, -8, 0, -2, -1, 205, 35, 3115, 2945,   0.0
-78, 0, 1575, -8, 0, -2, -1, 208, 38, 3112, 2942,   0.0
-78, 0, 1575, -8, 0, -2, -1, 208, 38, 3112, 2942,   0.0
-78, 0, 1575, -8, 0, -2, -1, 206, 32, 3118, 2944,   0.0
-78, 0, 1575, -8, 0, -2, -1, 206, 34, 3116, 2944,   0.0
-78, 0, 1575, -7, 0, -2, -1, 208, 38, 3112, 2942,   0.0
-78, 0, 1575, -8, 0, -2, -1, 210, 38, 3112, 2940,   0.0
-78, 0, 1575, -8, 0, -2, -1, 208, 36, 3114, 2942,   0.0
-78, 0, 1575, -8, 0, -2, -1, 209, 37, 3113, 2941,   0.0
-78, 0, 1575, -8, 0, -2, -1, 210, 38, 3112, 2940,   0.0
-78, 0, 1575, -8, 0, -2, -1, 208, 34, 3116, 2942,   0.0
-78, 0, 1575, -8, 0, -2, -1, 206, 32, 3118, 2944,   0.0
-78, 0, 1575, -8, 0, -2, -1, 205, 33, 3117, 2945,   0.0
-78, 0, 1575, -8, 0, -2, -1, 204, 30, 3120, 2946,   0.0
-78, 0, 1575, -8, 0, -2, -1, 203, 31, 3119, 2947,   0.0
-78, 0, 1575, -8, 0, -2, -1, 208, 36, 3114, 2942,   0.0
-78, 0, 1575, -8, 0, -2, -1, 209, 39, 3111, 2941,   0.0
-78, 0, 1575, -8, 0, -2, -1, 209, 37, 3113, 2941,   0.0
-78, 0, 1575, -8, 0, -2, -1, 213, 39, 3111, 2937,   0.0
-78, 0, 1573, -8, 0, -2, -1, 208, 38, 3108, 2938,   0.0
-78, 0, 1575, -8, 0, -2, -1, 211, 39, 3111, 2939,   0.0
-78, 0, 1575, -8, 0, -2, -1, 213, 55, 3095, 2937,   0.0
-78, 0, 1575, -8, 0, -2, -1, 218, 82, 3068, 2932,   0.0
-78, 0, 1575, -8, 0, -2, -1, 223, 105, 3045, 2927,   0.0
